ip,voltage,current_load,Percentage,capacity,time,time_elapsed
172.29.238.197,46.6,4.4,17.1,6.84,1900-01-01 17:19:14,24866.0
172.29.238.197,46.6,4.4,17.1,6.84,1900-01-01 17:19:26,24878.0
172.29.238.197,46.5,4.4,17.1,6.84,1900-01-01 17:19:38,24890.0
172.29.238.197,46.5,4.4,17.1,6.84,1900-01-01 17:19:50,24902.0
172.29.238.197,46.5,4.4,17.1,6.84,1900-01-01 17:20:02,24914.0
172.29.238.197,46.5,4.4,16.9,6.76,1900-01-01 17:20:14,24926.0
172.29.238.197,46.5,4.4,16.9,6.76,1900-01-01 17:20:26,24938.0
172.29.238.197,46.5,4.4,16.9,6.76,1900-01-01 17:20:38,24950.0
172.29.238.197,46.5,4.4,16.9,6.76,1900-01-01 17:20:50,24962.0
172.29.238.197,46.5,4.4,16.9,6.76,1900-01-01 17:21:02,24974.0
172.29.238.197,46.5,4.4,16.7,6.68,1900-01-01 17:21:14,24986.0
172.29.238.197,46.5,4.4,16.7,6.68,1900-01-01 17:21:26,24998.0
172.29.238.197,46.5,4.4,16.7,6.68,1900-01-01 17:21:38,25010.0
172.29.238.197,46.5,4.4,16.7,6.68,1900-01-01 17:21:51,25023.0
172.29.238.197,46.5,4.4,16.7,6.68,1900-01-01 17:22:03,25035.0
172.29.238.197,46.5,4.4,16.5,6.6,1900-01-01 17:22:15,25047.0
172.29.238.197,46.5,4.4,16.5,6.6,1900-01-01 17:22:27,25059.0
172.29.238.197,46.5,4.4,16.5,6.6,1900-01-01 17:22:39,25071.0
172.29.238.197,46.5,4.4,16.5,6.6,1900-01-01 17:22:51,25083.0
172.29.238.197,46.5,4.4,16.5,6.6,1900-01-01 17:23:03,25095.0
172.29.238.197,46.5,4.4,16.4,6.56,1900-01-01 17:23:15,25107.0
172.29.238.197,46.5,4.4,16.4,6.56,1900-01-01 17:23:27,25119.0
172.29.238.197,46.5,4.4,16.4,6.56,1900-01-01 17:23:39,25131.0
172.29.238.197,46.5,4.4,16.4,6.56,1900-01-01 17:23:51,25143.0
172.29.238.197,46.5,4.4,16.4,6.56,1900-01-01 17:24:03,25155.0
172.29.238.197,46.5,4.4,16.2,6.48,1900-01-01 17:24:15,25167.0
172.29.238.197,46.5,4.4,16.2,6.48,1900-01-01 17:24:27,25179.0
172.29.238.197,46.5,4.4,16.2,6.48,1900-01-01 17:24:39,25191.0
172.29.238.197,46.4,4.4,16.2,6.48,1900-01-01 17:24:51,25203.0
172.29.238.197,46.4,4.4,16.2,6.48,1900-01-01 17:25:03,25215.0
172.29.238.197,46.4,4.4,16.0,6.4,1900-01-01 17:25:15,25227.0
172.29.238.197,46.4,4.4,16.0,6.4,1900-01-01 17:25:27,25239.0
172.29.238.197,46.4,4.4,16.0,6.4,1900-01-01 17:25:39,25251.0
172.29.238.197,46.4,4.4,16.0,6.4,1900-01-01 17:25:51,25263.0
172.29.238.197,46.4,4.4,16.0,6.4,1900-01-01 17:26:03,25275.0
172.29.238.197,46.4,4.4,15.8,6.32,1900-01-01 17:26:15,25287.0
172.29.238.197,46.4,4.4,15.8,6.32,1900-01-01 17:26:27,25299.0
172.29.238.197,46.4,4.4,15.8,6.32,1900-01-01 17:26:39,25311.0
172.29.238.197,46.4,4.4,15.8,6.32,1900-01-01 17:26:51,25323.0
172.29.238.197,46.4,4.4,15.8,6.32,1900-01-01 17:27:03,25335.0
172.29.238.197,46.4,4.4,15.6,6.24,1900-01-01 17:27:15,25347.0
172.29.238.197,46.4,4.4,15.6,6.24,1900-01-01 17:27:27,25359.0
172.29.238.197,46.4,4.4,15.6,6.24,1900-01-01 17:27:39,25371.0
172.29.238.197,46.4,4.4,15.6,6.24,1900-01-01 17:27:51,25383.0
172.29.238.197,46.4,4.4,15.6,6.24,1900-01-01 17:28:03,25395.0
172.29.238.197,46.4,4.4,15.4,6.16,1900-01-01 17:28:15,25407.0
172.29.238.197,46.4,4.4,15.4,6.16,1900-01-01 17:28:27,25419.0
172.29.238.197,46.4,4.4,15.4,6.16,1900-01-01 17:28:39,25431.0
172.29.238.197,46.4,4.4,15.4,6.16,1900-01-01 17:28:51,25443.0
172.29.238.197,46.4,4.4,15.4,6.16,1900-01-01 17:29:03,25455.0
172.29.238.197,46.4,4.4,15.3,6.12,1900-01-01 17:29:15,25467.0
172.29.238.197,46.4,4.4,15.3,6.12,1900-01-01 17:29:27,25479.0
172.29.238.197,46.4,4.4,15.3,6.12,1900-01-01 17:29:39,25491.0
172.29.238.197,46.4,4.4,15.3,6.12,1900-01-01 17:29:52,25504.0
172.29.238.197,46.4,4.4,15.3,6.12,1900-01-01 17:30:04,25516.0
172.29.238.197,46.4,4.4,15.1,6.04,1900-01-01 17:30:16,25528.0
172.29.238.197,46.4,4.4,15.1,6.04,1900-01-01 17:30:28,25540.0
172.29.238.197,46.4,4.4,15.1,6.04,1900-01-01 17:30:40,25552.0
172.29.238.197,46.4,4.4,15.1,6.04,1900-01-01 17:30:52,25564.0
172.29.238.197,46.3,4.4,15.1,6.04,1900-01-01 17:31:04,25576.0
172.29.238.197,46.3,4.4,14.9,5.96,1900-01-01 17:31:16,25588.0
172.29.238.197,46.3,4.4,14.9,5.96,1900-01-01 17:31:28,25600.0
172.29.238.197,46.3,4.4,14.9,5.96,1900-01-01 17:31:40,25612.0
172.29.238.197,46.3,4.4,14.9,5.96,1900-01-01 17:31:52,25624.0
172.29.238.197,46.4,4.4,14.9,5.96,1900-01-01 17:32:04,25636.0
172.29.238.197,46.3,4.4,14.7,5.88,1900-01-01 17:32:16,25648.0
172.29.238.197,46.3,4.4,14.7,5.88,1900-01-01 17:32:41,25673.0
172.29.238.197,46.3,4.4,14.7,5.88,1900-01-01 17:32:53,25685.0
172.29.238.197,46.3,4.4,14.7,5.88,1900-01-01 17:33:05,25697.0
172.29.238.197,46.3,4.4,14.5,5.8,1900-01-01 17:33:17,25709.0
172.29.238.197,46.3,4.4,14.5,5.8,1900-01-01 17:33:29,25721.0
172.29.238.197,46.3,4.4,14.5,5.8,1900-01-01 17:33:41,25733.0
172.29.238.197,46.3,4.4,14.5,5.8,1900-01-01 17:33:53,25745.0
172.29.238.197,46.3,4.4,14.5,5.8,1900-01-01 17:34:05,25757.0
172.29.238.197,46.3,4.4,14.3,5.72,1900-01-01 17:34:17,25769.0
172.29.238.197,46.3,4.4,14.3,5.72,1900-01-01 17:34:29,25781.0
172.29.238.197,46.3,4.4,14.3,5.72,1900-01-01 17:34:41,25793.0
172.29.238.197,46.3,4.4,14.3,5.72,1900-01-01 17:34:53,25805.0
172.29.238.197,46.3,4.4,14.3,5.72,1900-01-01 17:35:05,25817.0
172.29.238.197,46.3,4.4,14.2,5.68,1900-01-01 17:35:17,25829.0
172.29.238.197,46.3,4.4,14.2,5.68,1900-01-01 17:35:29,25841.0
172.29.238.197,46.3,4.4,14.2,5.68,1900-01-01 17:35:41,25853.0
172.29.238.197,46.3,4.4,14.2,5.68,1900-01-01 17:35:53,25865.0
172.29.238.197,46.3,4.4,14.2,5.68,1900-01-01 17:36:05,25877.0
172.29.238.197,46.3,4.4,14.0,5.6,1900-01-01 17:36:17,25889.0
172.29.238.197,46.3,4.4,14.0,5.6,1900-01-01 17:36:29,25901.0
172.29.238.197,46.3,4.4,14.0,5.6,1900-01-01 17:36:41,25913.0
172.29.238.197,46.3,4.4,14.0,5.6,1900-01-01 17:36:53,25925.0
172.29.238.197,46.3,4.4,14.0,5.6,1900-01-01 17:37:05,25937.0
172.29.238.197,46.3,4.4,13.8,5.52,1900-01-01 17:37:18,25950.0
172.29.238.197,46.3,4.4,13.8,5.52,1900-01-01 17:37:30,25962.0
172.29.238.197,46.2,4.4,13.8,5.52,1900-01-01 17:37:42,25974.0
172.29.238.197,46.2,4.4,13.8,5.52,1900-01-01 17:37:54,25986.0
172.29.238.197,46.2,4.4,13.8,5.52,1900-01-01 17:38:06,25998.0
172.29.238.197,46.2,4.4,13.6,5.44,1900-01-01 17:38:18,26010.0
172.29.238.197,46.2,4.4,13.6,5.44,1900-01-01 17:38:30,26022.0
172.29.238.197,46.2,4.4,13.6,5.44,1900-01-01 17:38:42,26034.0
172.29.238.197,46.2,4.4,13.6,5.44,1900-01-01 17:38:54,26046.0
172.29.238.197,46.2,4.4,13.6,5.44,1900-01-01 17:39:06,26058.0
172.29.238.197,46.2,4.4,13.4,5.36,1900-01-01 17:39:18,26070.0
172.29.238.197,46.2,4.4,13.4,5.36,1900-01-01 17:39:30,26082.0
172.29.238.197,46.2,4.4,13.4,5.36,1900-01-01 17:39:42,26094.0
172.29.238.197,46.2,4.4,13.4,5.36,1900-01-01 17:39:54,26106.0
172.29.238.197,46.2,4.4,13.4,5.36,1900-01-01 17:40:06,26118.0
172.29.238.197,46.2,4.4,13.2,5.28,1900-01-01 17:40:18,26130.0
172.29.238.197,46.2,4.4,13.2,5.28,1900-01-01 17:40:30,26142.0
172.29.238.197,46.2,4.4,13.2,5.28,1900-01-01 17:40:42,26154.0
172.29.238.197,46.2,4.4,13.2,5.28,1900-01-01 17:40:54,26166.0
172.29.238.197,46.2,4.4,13.2,5.28,1900-01-01 17:41:06,26178.0
172.29.238.197,46.2,4.4,13.1,5.24,1900-01-01 17:41:18,26190.0
172.29.238.197,46.2,4.4,13.1,5.24,1900-01-01 17:41:30,26202.0
172.29.238.197,46.2,4.4,13.1,5.24,1900-01-01 17:41:42,26214.0
172.29.238.197,46.2,4.4,13.1,5.24,1900-01-01 17:41:54,26226.0
172.29.238.197,46.2,4.4,12.9,5.16,1900-01-01 17:42:06,26238.0
172.29.238.197,46.2,4.4,12.9,5.16,1900-01-01 17:42:18,26250.0
172.29.238.197,46.2,4.4,12.9,5.16,1900-01-01 17:42:30,26262.0
172.29.238.197,46.2,4.4,12.9,5.16,1900-01-01 17:42:42,26274.0
172.29.238.197,46.1,4.4,12.9,5.16,1900-01-01 17:42:54,26286.0
172.29.238.197,46.1,4.4,12.7,5.08,1900-01-01 17:43:06,26298.0
172.29.238.197,46.1,4.4,12.7,5.08,1900-01-01 17:43:18,26310.0
172.29.238.197,46.1,4.4,12.7,5.08,1900-01-01 17:43:30,26322.0
172.29.238.197,46.1,4.4,12.7,5.08,1900-01-01 17:43:42,26334.0
172.29.238.197,46.1,4.4,12.7,5.08,1900-01-01 17:43:54,26346.0
172.29.238.197,46.1,4.4,12.5,5.0,1900-01-01 17:44:06,26358.0
172.29.238.197,46.1,4.4,12.5,5.0,1900-01-01 17:44:18,26370.0
172.29.238.197,46.1,4.4,12.5,5.0,1900-01-01 17:44:30,26382.0
172.29.238.197,46.1,4.4,12.5,5.0,1900-01-01 17:44:42,26394.0
172.29.238.197,46.1,4.4,12.5,5.0,1900-01-01 17:44:55,26407.0
172.29.238.197,46.1,4.4,12.5,5.0,1900-01-01 17:45:07,26419.0
172.29.238.197,46.1,4.4,12.3,4.92,1900-01-01 17:45:19,26431.0
172.29.238.197,46.1,4.4,12.3,4.92,1900-01-01 17:45:31,26443.0
172.29.238.197,46.1,4.4,12.3,4.92,1900-01-01 17:45:43,26455.0
172.29.238.197,46.1,4.4,12.3,4.92,1900-01-01 17:45:55,26467.0
172.29.238.197,46.1,4.4,12.1,4.84,1900-01-01 17:46:07,26479.0
172.29.238.197,46.1,4.4,12.1,4.84,1900-01-01 17:46:19,26491.0
172.29.238.197,46.0,4.4,12.1,4.84,1900-01-01 17:46:31,26503.0
172.29.238.197,46.1,4.4,12.1,4.84,1900-01-01 17:46:43,26515.0
172.29.238.197,46.0,4.4,12.1,4.84,1900-01-01 17:46:55,26527.0
172.29.238.197,46.0,4.4,12.0,4.8,1900-01-01 17:47:07,26539.0
172.29.238.197,46.0,4.4,12.0,4.8,1900-01-01 17:47:19,26551.0
172.29.238.197,46.0,4.4,12.0,4.8,1900-01-01 17:47:31,26563.0
172.29.238.197,46.0,4.4,12.0,4.8,1900-01-01 17:47:43,26575.0
172.29.238.197,46.0,4.4,12.0,4.8,1900-01-01 17:47:55,26587.0
172.29.238.197,46.0,4.4,11.8,4.72,1900-01-01 17:48:07,26599.0
172.29.238.197,46.0,4.4,11.8,4.72,1900-01-01 17:48:19,26611.0
172.29.238.197,46.0,4.4,11.8,4.72,1900-01-01 17:48:31,26623.0
172.29.238.197,46.0,4.4,11.8,4.72,1900-01-01 17:48:43,26635.0
172.29.238.197,46.0,4.4,11.8,4.72,1900-01-01 17:48:55,26647.0
172.29.238.197,46.0,4.4,11.6,4.64,1900-01-01 17:49:07,26659.0
172.29.238.197,46.0,4.4,11.6,4.64,1900-01-01 17:49:19,26671.0
172.29.238.197,46.0,4.4,11.6,4.64,1900-01-01 17:49:31,26683.0
172.29.238.197,46.0,4.4,11.6,4.64,1900-01-01 17:49:43,26695.0
172.29.238.197,46.0,4.4,11.6,4.64,1900-01-01 17:49:55,26707.0
172.29.238.197,46.0,4.4,11.4,4.56,1900-01-01 17:50:07,26719.0
172.29.238.197,46.0,4.4,11.4,4.56,1900-01-01 17:50:19,26731.0
172.29.238.197,46.0,4.4,11.4,4.56,1900-01-01 17:50:31,26743.0
172.29.238.197,46.0,4.4,11.4,4.56,1900-01-01 17:50:43,26755.0
172.29.238.197,45.9,4.4,11.4,4.56,1900-01-01 17:50:55,26767.0
172.29.238.197,45.9,4.4,11.2,4.48,1900-01-01 17:51:07,26779.0
172.29.238.197,45.9,4.4,11.2,4.48,1900-01-01 17:51:19,26791.0
172.29.238.197,45.9,4.4,11.2,4.48,1900-01-01 17:51:31,26803.0
172.29.238.197,45.9,4.4,11.2,4.48,1900-01-01 17:51:43,26815.0
172.29.238.197,45.9,4.4,11.2,4.48,1900-01-01 17:51:55,26827.0
172.29.238.197,45.9,4.4,11.0,4.4,1900-01-01 17:52:07,26839.0
172.29.238.197,45.9,4.4,11.0,4.4,1900-01-01 17:52:19,26851.0
172.29.238.197,45.9,4.4,11.0,4.4,1900-01-01 17:52:32,26864.0
172.29.238.197,45.9,4.4,11.0,4.4,1900-01-01 17:52:44,26876.0
172.29.238.197,45.9,4.4,11.0,4.4,1900-01-01 17:52:56,26888.0
172.29.238.197,45.9,4.4,10.9,4.36,1900-01-01 17:53:08,26900.0
172.29.238.197,45.9,4.4,10.9,4.36,1900-01-01 17:53:20,26912.0
172.29.238.197,45.9,4.4,10.9,4.36,1900-01-01 17:53:32,26924.0
172.29.238.197,45.9,4.4,10.9,4.36,1900-01-01 17:53:44,26936.0
172.29.238.197,45.9,4.4,10.9,4.36,1900-01-01 17:53:56,26948.0
172.29.238.197,45.9,4.4,10.7,4.28,1900-01-01 17:54:08,26960.0
172.29.238.197,45.9,4.4,10.7,4.28,1900-01-01 17:54:20,26972.0
172.29.238.197,45.9,4.5,10.7,4.28,1900-01-01 17:54:32,26984.0
172.29.238.197,45.9,4.4,10.7,4.28,1900-01-01 17:54:44,26996.0
172.29.238.197,45.9,4.4,10.7,4.28,1900-01-01 17:54:56,27008.0
172.29.238.197,45.9,4.4,10.5,4.2,1900-01-01 17:55:08,27020.0
172.29.238.197,45.8,4.5,10.5,4.2,1900-01-01 17:55:20,27032.0
172.29.238.197,45.8,4.4,10.5,4.2,1900-01-01 17:55:45,27057.0
172.29.238.197,45.8,4.4,10.5,4.2,1900-01-01 17:55:57,27069.0
172.29.238.197,45.8,4.4,10.3,4.12,1900-01-01 17:56:09,27081.0
172.29.238.197,45.8,4.4,10.3,4.12,1900-01-01 17:56:21,27093.0
172.29.238.197,45.8,4.4,10.3,4.12,1900-01-01 17:56:33,27105.0
172.29.238.197,45.8,4.4,10.3,4.12,1900-01-01 17:56:45,27117.0
172.29.238.197,45.8,4.5,10.3,4.12,1900-01-01 17:56:57,27129.0
172.29.238.197,45.8,4.4,10.1,4.04,1900-01-01 17:57:09,27141.0
172.29.238.197,45.8,4.4,10.1,4.04,1900-01-01 17:57:21,27153.0
172.29.238.197,45.8,4.4,10.1,4.04,1900-01-01 17:57:33,27165.0
172.29.238.197,45.8,4.4,10.1,4.04,1900-01-01 17:57:45,27177.0
172.29.238.197,45.8,4.5,10.1,4.04,1900-01-01 17:57:57,27189.0
172.29.238.197,45.8,4.4,9.9,3.96,1900-01-01 17:58:09,27201.0
172.29.238.197,45.8,4.5,9.9,3.96,1900-01-01 17:58:21,27213.0
172.29.238.197,45.8,4.5,9.9,3.96,1900-01-01 17:58:33,27225.0
172.29.238.197,45.8,4.4,9.9,3.96,1900-01-01 17:58:45,27237.0
172.29.238.197,45.8,4.5,9.9,3.96,1900-01-01 17:58:57,27249.0
172.29.238.197,45.8,4.4,9.7,3.88,1900-01-01 17:59:09,27261.0
172.29.238.197,45.8,4.4,9.7,3.88,1900-01-01 17:59:21,27273.0
172.29.238.197,45.7,4.5,9.7,3.88,1900-01-01 17:59:33,27285.0
172.29.238.197,45.7,4.5,9.7,3.88,1900-01-01 17:59:45,27297.0
172.29.238.197,45.7,4.5,9.7,3.88,1900-01-01 17:59:58,27310.0
172.29.238.197,45.7,4.4,9.6,3.84,1900-01-01 18:00:10,27322.0
172.29.238.197,45.7,4.4,9.6,3.84,1900-01-01 18:00:22,27334.0
172.29.238.197,45.7,4.4,9.6,3.84,1900-01-01 18:00:34,27346.0
172.29.238.197,45.7,4.5,9.6,3.84,1900-01-01 18:00:46,27358.0
172.29.238.197,45.7,4.5,9.6,3.84,1900-01-01 18:00:58,27370.0
172.29.238.197,45.7,4.5,9.4,3.76,1900-01-01 18:01:10,27382.0
172.29.238.197,45.7,4.5,9.4,3.76,1900-01-01 18:01:22,27394.0
172.29.238.197,45.7,4.4,9.4,3.76,1900-01-01 18:01:34,27406.0
172.29.238.197,45.7,4.4,9.4,3.76,1900-01-01 18:01:46,27418.0
172.29.238.197,45.6,4.5,9.4,3.76,1900-01-01 18:01:58,27430.0
172.29.238.197,45.7,4.4,9.2,3.68,1900-01-01 18:02:10,27442.0
172.29.238.197,45.6,4.5,9.2,3.68,1900-01-01 18:02:22,27454.0
172.29.238.197,45.6,4.5,9.2,3.68,1900-01-01 18:02:34,27466.0
172.29.238.197,45.6,4.5,9.2,3.68,1900-01-01 18:02:46,27478.0
172.29.238.197,45.6,4.4,9.2,3.68,1900-01-01 18:02:58,27490.0
172.29.238.197,45.6,4.4,9.0,3.6,1900-01-01 18:03:10,27502.0
172.29.238.197,45.6,4.5,9.0,3.6,1900-01-01 18:03:22,27514.0
172.29.238.197,45.6,4.4,9.0,3.6,1900-01-01 18:03:34,27526.0
172.29.238.197,45.6,4.5,9.0,3.6,1900-01-01 18:03:46,27538.0
172.29.238.197,45.6,4.4,9.0,3.6,1900-01-01 18:03:58,27550.0
172.29.238.197,45.6,4.5,8.8,3.52,1900-01-01 18:04:10,27562.0
172.29.238.197,45.6,4.5,8.8,3.52,1900-01-01 18:04:22,27574.0
172.29.238.197,45.6,4.5,8.8,3.52,1900-01-01 18:04:34,27586.0
172.29.238.197,45.6,4.4,8.8,3.52,1900-01-01 18:04:46,27598.0
172.29.238.197,45.5,4.5,8.8,3.52,1900-01-01 18:04:58,27610.0
172.29.238.197,45.5,4.5,8.6,3.44,1900-01-01 18:05:10,27622.0
172.29.238.197,45.5,4.4,8.6,3.44,1900-01-01 18:05:22,27634.0
172.29.238.197,45.5,4.5,8.6,3.44,1900-01-01 18:05:34,27646.0
172.29.238.197,45.5,4.4,8.6,3.44,1900-01-01 18:05:46,27658.0
172.29.238.197,45.5,4.5,8.6,3.44,1900-01-01 18:05:58,27670.0
172.29.238.197,45.5,4.5,8.4,3.36,1900-01-01 18:06:10,27682.0
172.29.238.197,45.5,4.5,8.4,3.36,1900-01-01 18:06:22,27694.0
172.29.238.197,45.5,4.5,8.4,3.36,1900-01-01 18:06:34,27706.0
172.29.238.197,45.4,4.5,8.4,3.36,1900-01-01 18:06:46,27718.0
172.29.238.197,45.4,4.4,8.4,3.36,1900-01-01 18:06:58,27730.0
172.29.238.197,45.4,4.5,8.3,3.32,1900-01-01 18:07:11,27743.0
172.29.238.197,45.4,4.5,8.3,3.32,1900-01-01 18:07:23,27755.0
172.29.238.197,45.4,4.5,8.3,3.32,1900-01-01 18:07:35,27767.0
172.29.238.197,45.4,4.5,8.3,3.32,1900-01-01 18:07:47,27779.0
172.29.238.197,45.3,4.5,8.3,3.32,1900-01-01 18:07:59,27791.0
172.29.238.197,45.3,4.5,8.1,3.24,1900-01-01 18:08:11,27803.0
172.29.238.197,45.3,4.5,8.1,3.24,1900-01-01 18:08:23,27815.0
172.29.238.197,45.3,4.5,8.1,3.24,1900-01-01 18:08:35,27827.0
172.29.238.197,45.3,4.5,8.1,3.24,1900-01-01 18:08:47,27839.0
172.29.238.197,45.3,4.5,8.1,3.24,1900-01-01 18:08:59,27851.0
172.29.238.197,45.3,4.5,7.9,3.16,1900-01-01 18:09:11,27863.0
172.29.238.197,45.2,4.5,7.9,3.16,1900-01-01 18:09:23,27875.0
172.29.238.197,45.2,4.5,7.9,3.16,1900-01-01 18:09:35,27887.0
172.29.238.197,45.2,4.5,7.9,3.16,1900-01-01 18:09:47,27899.0
172.29.238.197,45.2,4.5,7.9,3.16,1900-01-01 18:09:59,27911.0
172.29.238.197,45.1,4.5,7.7,3.08,1900-01-01 18:10:11,27923.0
172.29.238.197,45.1,4.5,7.7,3.08,1900-01-01 18:10:23,27935.0
172.29.238.197,45.1,4.5,7.7,3.08,1900-01-01 18:10:35,27947.0
172.29.238.197,45.0,4.5,7.7,3.08,1900-01-01 18:10:47,27959.0
172.29.238.197,45.0,4.5,7.7,3.08,1900-01-01 18:10:59,27971.0
172.29.238.197,45.0,4.5,7.5,3.0,1900-01-01 18:11:11,27983.0
172.29.238.197,45.0,4.5,7.5,3.0,1900-01-01 18:11:23,27995.0
172.29.238.197,44.9,4.5,7.5,3.0,1900-01-01 18:11:35,28007.0
